ID,RiskScore
261,54.95514442710653
262,60.55976875733626
263,61.80423358554504
264,71.23906596173288
265,36.88628488867135
266,54.37583068486561
267,62.357432373211516
268,80.13675345840352
269,58.98535189025435
270,68.45466255317544
271,58.29381327442155
272,39.03978398774141
273,60.9820377047868
274,39.05362730547527
275,55.02970827789635
276,78.47002097430274
277,48.391687419841716
278,67.0778271139304
279,63.71601137397458
280,73.82449672682577
281,71.7688528057879
282,71.47737020619414
283,61.28425053547773
284,47.23007726165225
285,63.70218407721164
286,42.23877176727927
287,56.29367652385115
288,61.21102326700748
289,47.7315234588822
290,59.90403909495473
291,54.69176818741364
292,60.797790590656064
293,85.4135927168779
294,39.86751039672679
295,83.07837941357636
296,85.18195124078386
297,44.95299621828992
298,46.84300220353476
299,54.8030245009721
300,56.044506591491604
301,53.99709953664598
302,75.82475536070282
303,48.467033395350846
304,67.8617518895426
305,57.55514148671412
306,47.41146299313183
307,53.40909990700747
308,60.57379635358771
309,41.700426719288465
310,83.79890174984558
311,71.48286914602159
312,55.91026138794931
313,60.05187943956572
314,74.95634792952018
315,59.31717350342059
316,49.63767345050023
317,45.87802908819071
318,82.64344660935274
319,45.016786522913726
320,60.21203492818389
321,49.374224570161225
322,57.235386994953565
323,84.80706341240523
324,68.58873564495275
325,48.171682488213385
326,59.1967158571688
327,39.99830506906362
328,50.923981651386164
329,37.08780330081145
330,50.70313502096418
331,56.97274944589649
332,52.86286846892624
333,80.78624833299367
334,74.92770579221516
335,71.02335448590716
336,66.16266884863708
337,37.935029474023075
338,48.7476653482603
339,54.82182344355409
340,56.62897719386096
341,59.30858837338776
342,52.75233698588018
343,73.16384435982653
344,42.23701581189317
345,40.26005473989815
346,49.14665200150728
347,49.44948606830924
348,47.46871194386131
349,62.05538222295838
350,56.85027965082874
351,41.940891552786546
352,64.27062962844909
353,52.81195944419925
354,38.63736859517195
355,42.17198077106198
356,48.41237781088336
357,55.062227682051756
358,41.32618903498891
359,81.78169951216208
360,41.7689784023067
361,57.347352228185336
362,44.55622752976673
363,69.15321581362446
364,60.89508217133347
365,56.23525554831515
366,61.20350710724435
367,43.323447664274056
368,83.1552399012495
369,62.46303829104297
370,43.88716764949501
371,61.48511207358356
372,42.23098106077547
373,84.31568171720176
374,68.74566841705055
375,45.400051024432095
376,54.84956959081558
377,72.63546975848354
378,74.34527597184547
379,54.390372585730965
380,46.54688709909295
381,39.85218713410039
382,78.62467303579695
383,81.46061436747476
384,51.05386632621109
385,76.01056885892763
386,60.54050360777042
387,45.938875954973746
388,62.79647558004364
389,44.842538493378925
390,81.26938245202132
391,85.66954211119065
392,68.26606749462175
393,42.43592665706581
394,53.02717269040432
395,78.65407375769647
396,40.387180719068965
397,39.45387385566385
398,81.69148118200269
399,45.82919456332465
400,57.71702261672612
401,84.2207642958985
402,56.92803107690765
403,82.50688278002684
404,81.03788732804759
405,56.383593094026615
406,36.8030480379882
407,74.9473098661002
408,54.43796776271905
409,43.30096862191424
410,52.66680917822113
411,50.04990397871486
412,61.8977430026661
413,50.63522607844012
414,71.59485395539093
415,60.13811489584467
416,51.40880025004813
417,46.737630053577945
418,60.31777136429001
419,51.59585692702552
420,50.15762104630201
421,49.7988966087994
422,41.68587918072904
423,68.05920624713258
424,55.24586020549986
425,60.040212078505505
426,42.79772956666562
427,47.65095610941332
428,62.05199061674547
429,42.78418856527006
430,77.13977795473542
431,42.951699850985534
432,85.24175861703307
433,85.53680322232364
434,53.655375934630484
435,72.31964820858647
436,60.314958669210135
437,85.610021071637
438,50.030148333477385
439,58.53916780493188
440,54.33524664971114
441,41.21935252154395
442,54.932696539805875
443,72.78074416418522
444,85.32568693401194
445,55.95631133449408
446,81.61376263156941
447,66.43564420514403
448,73.4026249029341
449,57.03517940564345
450,80.04524363216314
451,54.174417140879974
452,56.789502245737516
453,69.30560878114107
454,72.40195933115413
455,59.52573606821659
456,52.36495833734613
457,63.047234993203006
458,54.09689343410589
459,66.18032902488528
460,48.438845264673525
461,47.39235658851858
462,58.75536165921568
463,58.745809417038004
464,56.16546755208942
465,62.31399203038832
466,58.420062818545
467,83.85171295666657
468,54.8625422269158
469,58.5656772003548
470,67.97721861238315
471,53.17864008499709
472,45.932389645059146
473,39.8550565010275
474,58.20353106670348
475,78.20165157222169
476,60.86989309255427
477,55.38390862453583
478,62.55740033675002
479,69.97190956880635
480,67.88549431845075
481,50.97419182709809
482,56.9261046958369
483,49.529532727132334
484,40.97132517314586
485,74.15114255747184
486,85.31201518244029
487,48.74426733442988
488,53.94792742982933
489,50.295809412700876
490,85.14518334607737
491,43.74557081130179
492,85.44960760088668
493,44.980173217256656
494,85.35780109946921
495,41.26756857642693
496,65.16121306460144
497,53.12395676991455
498,51.05168861496395
499,37.11271495730148
500,66.2650126759415
501,55.218502433726584
502,52.59238930862671
503,60.9253777133256
504,56.32715478495696
505,66.18318889532753
506,52.900113020224566
507,54.55168349012398
508,56.30832796437915
509,54.39907420244751
510,46.08845844093962
511,78.11529096226408
512,57.79464940920275
513,66.52431163863864
514,77.9367858153444
515,44.4801759843203
516,57.297151367093676
517,66.96420303535734
518,48.498773483550906
519,57.02983116321045
520,76.92334894232133
521,56.372596630881226
522,83.72341570258274
523,38.859458383577916
524,47.1866480359987
525,84.53255844285005
526,50.62704377667245
527,67.61949340224061
528,56.699829479080236
529,49.917909949020355
530,37.55474947537492
531,60.39292765802659
532,48.875970781681886
533,73.47231548162574
534,69.09685810076127
535,42.36963137277909
536,65.24951406904168
537,54.90945641257805
538,82.54538161144967
539,55.162193404503
540,79.28599765635596
541,48.898301878374966
542,56.96872389739562
543,55.20296372127186
544,76.52050398328305
545,60.41880406569577
546,53.210185764494156
547,80.13455130953542
548,74.45704755855115
549,69.92071767256508
550,55.60163864037067
551,45.14291169116121
552,70.74332233174104
553,42.832523448036774
554,54.50803441069938
555,59.31116105342133
556,48.194988954740964
557,45.15949220983623
558,52.67653529922584
559,53.26655351972773
560,49.40313755079356
561,79.80127935954118
562,56.11692256837956
563,74.8247348503939
564,40.72370855016257
565,54.063256255931854
566,71.97634010837973
567,57.10441023795105
568,62.440842584137194
569,44.292448671402504
570,57.19050294683249
571,40.6958370886553
572,53.857931011121764
573,68.00272450678699
574,63.628111318460405
575,54.33062945869803
576,50.965031821814975
577,61.81114539480908
578,63.7746148185286
579,40.874417815205774
580,38.55902927697498
581,61.08283279216456
582,54.696655809953995
583,53.04687251190949
584,49.59104032182197
585,41.73622996760469
586,56.70119383766237
587,54.13469772941097
588,61.00004410221637
589,42.33856051183569
590,79.45730416342815
591,56.27223385202067
592,61.401042189043864
593,69.97244724309331
594,78.75382552098407
595,41.16947982367568
596,52.80681097467202
597,54.16857009110917
598,58.893081868950766
599,67.67279382514059
600,47.37673219984982
601,76.3746308219726
602,72.6001554405315
603,82.50155309151387
604,81.38519680193426
605,47.06467003045295
606,51.84911245588929
607,82.48650848154028
608,38.526968673056324
609,40.15572730369955
610,77.61651657196717
611,55.653652852471346
612,49.25555577863965
613,53.85240993450362
614,44.27794473972975
615,45.046892700105445
616,39.290239770186
617,40.14962480669072
618,63.41217324745614
619,46.450558119579796
620,43.768728882035596
621,61.529426788633444
622,77.43631731522183
623,81.76067906888753
624,43.534370533360786
625,55.70437001073861
626,62.935800982033186
627,76.90542686014794
628,61.752678687490395
629,43.25338162391113
630,50.044325839374544
631,50.765985113446014
632,59.2265549550628
633,42.58893341885807
634,39.337593738364134
635,53.799124942272414
636,44.509928878082405
637,75.74543030795272
638,43.098182469259804
639,57.77908433941895
640,57.03799947794635
641,55.93613637377822
642,48.93578418055726
643,83.95891260644709
644,75.18105664542412
645,38.51391676920777
646,54.90472856233609
647,72.4800413043155
648,67.95812165546263
649,63.76788077471092
650,38.33175267257779
651,59.12727079466489
652,49.684953347045806
653,44.751653147221944
654,44.28865651347125
655,51.226454507556205
656,41.16768494921334
657,58.55733426250971
658,47.58125239928196
659,48.176792585910675
660,52.30570682977768
661,42.7959220972556
662,59.75745563657166
663,46.132506481427235
664,53.31301466873416
665,52.894070292121235
666,38.61225214601244
667,53.541740950639706
668,75.28905777404825
669,46.379441846661976
670,39.6059179494651
671,39.394058368668105
672,46.95560951871753
673,47.28998596401636
674,46.12624769070009
675,54.40643762990333
676,60.390348339707906
677,45.34822498226711
678,55.83763974960778
679,57.22790486161161
680,83.63682529136281
681,53.05447563512168
682,50.908575076628274
683,65.27003258857243
684,36.78547195348991
685,60.4033226286553
686,55.59365450679871
687,46.31204159785832
688,56.99092427252267
689,66.16692636572822
690,48.537588990109676
691,81.16767404413048
692,78.38164129252738
693,45.70452745503819
694,59.9466417880656
695,53.728678603653115
696,65.78368042491857
697,83.2517840707686
698,52.62998333002926
699,44.88373218541368
700,67.72737498445278
701,48.101419598628034
702,37.1259823224493
703,39.684722354300625
704,62.56272881053062
705,55.224321909708785
706,62.33192050163981
707,52.92678500024289
708,69.43738354191626
709,58.524754397106065
710,74.02618387538234
711,64.36731021129057
712,58.29476325622072
713,54.952044979548816
714,53.673336722636705
715,38.91023183453615
716,39.85237290756437
717,71.92987937815076
718,51.344322489184115
719,51.37341499548167
720,72.44884393626077
721,73.39554252892088
722,59.7286935509889
723,42.77367374731098
724,69.26533815183026
725,57.36344889741268
726,44.103459621681004
727,77.34304981815166
728,54.20174796006245
729,38.017655880399644
730,39.319683680917834
731,58.9223235046922
732,42.05838665784608
733,51.9155758027065
734,55.84978912574383
735,36.96669251219936
736,73.14281420208346
737,54.79581113175564
738,49.93079792682643
739,58.672815265169795
740,39.178908657926115
741,53.0328568173263
742,65.26630177458469
743,48.97920382303294
744,39.45984515365355
745,60.21264736029582
746,79.44226296005164
747,71.81923779515245
748,45.85264400372916
749,56.5927039099643
750,54.300524919071385
751,54.990690262963255
752,58.32556066172325
753,56.48891811314888
754,47.270570717330564
755,57.38734995940427
756,53.870112464815364
757,57.06019803033453
758,84.75097828071807
759,67.14239998904188
760,42.136999271166445
761,54.971000681541675
762,62.57683275467652
763,55.37242574346862
764,53.05313720899343
765,83.42395581260618
766,60.888706059068866
767,66.18433080210062
768,42.18805733885604
769,52.33432726967557
770,43.02403339833961
771,54.664492510758045
772,72.35178852344038
773,51.54845209785824
774,40.99267064060235
775,56.050442989885525
776,48.57345262555013
777,41.437240341796574
778,43.06112136007726
779,42.73145563408854
780,57.29754438358858
781,61.50918455881066
782,56.35983477566573
783,56.89199277811771
784,45.77651193710763
785,38.93615744026721
786,64.98419749495213
787,52.75760400874552
788,73.9041081722016
789,56.35755829510045
790,82.78764360762963
791,38.01522422256221
792,45.39687065406447
793,43.414337686586045
794,59.199309159478396
795,49.99524258542701
796,57.07571785515737
797,39.48121074328219
798,57.07447457737195
799,83.16803052068096
800,81.03106036088732
801,63.36580462103746
802,37.373728527249334
803,64.48838402254745
804,79.72239162617072
805,78.82205470605058
806,81.12604338021902
807,66.7334384869585
808,85.05392269677935
809,61.25306807768605
810,57.797840930647936
811,65.16747478587595
812,59.59095527630889
813,58.45236840797789
814,56.2222682290137
815,56.02074444266608
816,44.222046930895786
817,61.97168107708641
818,84.60753482832669
819,41.81620935080148
820,43.84507365085169
821,60.2754281018237
822,58.13557613445373
823,72.4636818485782
824,60.68576941252178
825,69.18008547782725
826,64.63705420483814
827,52.22707235367038
828,58.51809792907452
829,49.100225377490965
830,46.65399595170018
831,79.16605199102753
832,59.39326573592122
833,60.76287428673035
834,43.09005977576365
835,74.7597741737186
836,40.447300002952495
837,44.751016765334825
838,44.614127195265496
839,61.9418063961327
840,76.48050024415477
841,81.91914599883864
842,77.12877190785167
843,67.1947268542726
844,67.67261035771773
845,47.181552385950205
846,56.077271999153076
847,37.00817852781226
848,77.48484671333458
849,60.58725293471585
850,40.441790081480015
851,75.20235680777998
852,59.18466136100506
853,42.71228908739618
854,41.121046042172715
855,40.270470270407415
856,68.48365036768706
857,51.046698608284714
858,42.15172724402028
859,75.99052777105592
860,40.49444716611167
861,50.87449543271305
862,56.91382854880482
863,52.00488572673336
864,37.339399568003664
865,52.24628795882955
866,56.25999424506394
867,42.88084017155905
868,56.82503142992598
869,79.61813257056352
870,38.336439593010695
871,37.93604347088405
872,66.46131802021296
873,60.641594034265246
874,52.10682471568517
875,54.395724185002294
876,57.0651163643042
877,44.33292465926878
878,49.98601044445557
879,52.909227300779726
880,42.58349942358436
881,60.3036528118479
882,53.276762494421085
883,41.578473305711654
884,58.920618032886495
885,59.696729378111115
886,65.64978352472292
887,70.3098626248499
888,53.234224313189024
889,73.93336766704581
890,38.212453409802585
891,39.18570710235124
892,55.07691422642025
893,40.961597522727
894,50.8764215927933
895,47.26465450834448
896,67.80529626587156
897,55.076304094568776
898,56.91650792681868
899,54.26549700051676
900,39.18862686288835
901,55.36063734744233
902,56.9399444681161
903,56.961701012250316
904,67.01398835245021
905,54.96585155519726
906,57.476387217698935
907,54.058580954860616
908,59.295480443205875
909,68.01682297625189
910,61.883211942773535
911,56.89286951805288
912,59.19720783108455
913,79.88240630711343
914,64.3367556731024
915,54.567555124643626
916,69.8409130936339
917,63.145715242040296
918,60.98713187414647
919,48.210361247442975
920,56.50633130184453
921,63.34938508473799
922,57.945405417992944
923,42.60544661362084
924,84.57716309890515
925,62.578576542002665
926,67.3447304530184
927,51.98979507187844
928,49.05093868575809
929,62.38819271462266
930,45.57308945115109
931,64.00724945431867
932,36.80293601535331
933,68.99715285238247
934,43.38965714373579
935,56.462104752461165
936,81.40416460764976
937,55.3371544839498
938,73.9154176747254
939,68.61895664143566
940,70.61554156865216
941,50.36928814885087
942,54.031229842133804
943,74.20365095818372
944,37.77039566639999
945,55.101927836655896
946,43.28015177804868
947,63.494822016005294
948,65.51053893128102
949,56.66867701880615
950,39.62456560013214
951,59.60623067176945
952,64.33408150156743
953,65.30095067874447
954,52.66912013855186
955,67.35309360193301
956,83.30392942700209
957,56.415031547881
958,60.41041432057565
959,41.256829779650175
960,40.74336161891388
961,56.92405112717397
962,41.2888044756129
963,54.29620476021836
964,65.41475903362638
965,40.47496827564414
966,41.35676011859325
967,84.57538573977476
968,54.1565649858403
969,52.64689615307177
970,73.32549361196214
971,44.34697747796928
972,62.963467459777206
973,49.1677279779928
974,45.72682726626895
975,43.51892060945919
976,74.10691992647784
977,85.68024858470253
978,83.51418227499028
979,59.070100991217274
980,60.24317462175694
981,46.19556504123525
982,82.49485264423262
983,40.18694163419679
984,63.16073544076152
985,53.741948982521585
986,40.331577705466465
987,53.4371625861114
988,38.151522895509736
989,54.253782332972634
990,50.93444828090539
991,63.185517193405836
992,49.87219753136539
993,37.81600220626714
994,53.74248212985152
995,42.34837513442025
996,62.348680108524015
997,37.43525997018542
998,58.20329026160081
999,39.963123299790084
1000,39.66549922584789
1001,80.84074682520372
1002,47.09488427540937
1003,77.77635135557549
1004,77.24939616703958
1005,54.80254916891965
1006,54.97107775362343
1007,46.36477176212693
1008,75.2396242985694
1009,41.32017581169261
1010,61.69548661510918
1011,39.65986979075868
1012,40.87459269810041
1013,58.13870954506447
1014,58.94880321841108
1015,57.429862608560235
1016,53.186042270867524
1017,61.55797294856207
1018,38.63917263337753
1019,53.43025736114978
1020,61.35693833693263
1021,50.346225841913046
1022,54.79559836893877
1023,76.57027754022957
1024,79.8512088801144
1025,38.54442201883319
1026,39.13890106848745
1027,39.99300014761059
1028,43.62047852275404
1029,60.933552600637235
1030,73.05581519885703
1031,41.82657985491138
1032,47.30592213906439
1033,62.37195758810488
1034,61.48584667398137
1035,53.512135161537934
1036,82.9893523901932
1037,84.39271429176051
1038,60.696454649643016
1039,82.60465275476082
1040,65.07696825670942
1041,63.28019148029016
1042,80.65155435715161
1043,53.71738090370811
1044,57.686511625044346
1045,79.0828597157647
1046,45.414369484370766
1047,47.19814705333894
1048,56.57511774022188
1049,39.8165472741456
1050,45.33278801802312
1051,81.7613524624669
1052,56.66255553748605
1053,65.56564320009167
1054,80.98232295981754
1055,51.46970664520868
1056,42.766464755713436
1057,37.95732436445878
1058,70.66584825647558
1059,39.80606985654586
1060,79.43931038043749
1061,62.604780256742195
1062,83.66264775023578
1063,67.08160193458167
1064,53.694072015663274
1065,64.75206351039418
1066,64.2184024579291
1067,60.71446895668069
1068,46.06552855469091
1069,49.21645137283809
1070,53.99604748361993
1071,50.21184561441803
1072,50.27091310590345
1073,42.61249736716045
1074,72.8364242038885
1075,48.89587153203296
1076,55.37544004464367
1077,52.76788347686993
1078,71.20170892234759
1079,63.48313903720872
1080,37.70827335312897
1081,43.48458623933999
1082,43.35245282218773
1083,84.56074567982625
1084,69.43636773622137
1085,57.61638551010649
1086,40.68004326106101
1087,75.30955756325392
1088,39.07999440926934
1089,47.56408746768961
1090,37.683765824309276
1091,54.012791581739805
1092,79.9144727488941
1093,55.900073836341946
1094,42.68429286950384
1095,53.704573716270154
1096,48.952217849381924
1097,53.95432213989939
1098,79.09372503316462
1099,58.9771782797191
1100,63.107266710846275
1101,58.08403419877912
1102,67.03910498401049
1103,61.83004392529036
1104,74.02519346291453
1105,51.15213791228811
1106,74.63467034856748
1107,70.65135321631965
1108,49.772846594927564
1109,67.99503096522989
1110,61.85407545863754
1111,59.20479136940632
1112,71.8365801750694
1113,43.3537397336394
1114,76.0329057138097
1115,68.34327581245844
1116,63.84346508266874
1117,44.33144835953796
1118,81.42010145420016
1119,53.03076944271605
1120,45.65801278878582
1121,45.36104893485323
1122,40.476466015906816
1123,51.11448874710564
1124,72.60883561038904
1125,57.842611506188085
1126,69.40256944504264
1127,65.52216851344377
1128,56.95947702599215
1129,49.598493152446274
1130,81.53711477688753
1131,61.7315843502074
1132,47.96873609525243
1133,47.72320615036634
1134,78.98284977003365
1135,59.82441319060048
1136,59.797412618372675
1137,68.46883904052538
1138,66.00059369020258
1139,55.30065369213686
1140,55.838660273927374
1141,59.49801535408258
1142,59.214503451580086
1143,53.87684101077497
1144,74.60637441701451
1145,56.991869829340004
1146,46.028625112360075
1147,56.66609783370316
1148,41.520840540401146
1149,53.690658191180916
1150,41.341263873616064
1151,51.57118837784471
1152,42.39456139308195
1153,75.51156656463206
1154,40.03603559780761
1155,45.24931753545478
1156,41.98735025540412
1157,82.7101257170061
1158,77.98342471125105
1159,76.04754623334301
1160,58.40020966752814
1161,70.64850842394367
1162,82.95925286631513
1163,38.427339421175745
1164,82.97654661024234
1165,83.6876477115909
1166,55.18337764105322
1167,75.31690086014882
1168,48.34569076047188
1169,63.76889422986048
1170,59.517250338638945
1171,52.67766323052453
1172,37.80200352984619
1173,64.31648838350029
1174,68.17762054740894
1175,58.18575388809791
1176,69.0765326906996
1177,71.46198987805502
1178,52.63401656697928
1179,37.927496201028404
1180,49.47346309992972
1181,53.84243257118599
1182,63.813608114726875
1183,40.94121498239933
1184,46.154875998420536
1185,47.42187338405995
1186,77.13139796901459
1187,58.26962757684751
1188,60.663702306841536
1189,36.76800801143488
1190,60.08827889158307
1191,66.10607592891583
1192,58.10621759674947
1193,46.594329368968005
1194,53.03128652482792
1195,51.36480966907543
1196,40.21284065879225
1197,83.78486660524194
1198,39.47949997122354
1199,67.20132006504548
1200,77.1508535262349
1201,44.493507480367285
1202,58.90693508974217
1203,65.01213041216661
1204,81.59307631790514
1205,37.044365061328534
1206,39.004315895065155
1207,75.64367839519235
1208,55.488733809430194
1209,69.63215018718384
1210,59.78772454174525
1211,53.05987864493383
1212,58.26732933042828
1213,60.32340324388323
1214,57.868407935236434
1215,73.52150830642069
1216,60.87839400507743
1217,61.4263618415948
1218,39.48846079131663
1219,68.56588706443824
1220,48.16907364611838
1221,58.27515811774496
1222,46.663910544865914
1223,46.16929435514263
1224,41.32471137844332
1225,64.16585760285665
1226,58.864565989848344
1227,72.19335248518706
1228,49.9343320319185
1229,53.10421463034169
1230,52.17933070219637
1231,60.23274584482764
1232,55.04579017187528
1233,65.75193211752611
1234,85.46277690586194
1235,52.80493621845761
1236,57.83062074142064
1237,62.855222295202445
1238,63.96044589265376
1239,38.739025253142415
1240,40.52739624548464
1241,78.951304934691
1242,44.874653528901526
1243,42.7015036465367
1244,67.78091474642883
1245,60.54259678235158
1246,56.936652999314084
1247,59.156779488368116
1248,56.58718382088357
1249,56.466940862932375
1250,59.82520166413607
1251,60.39968110999672
1252,38.116615826935
1253,61.904012211614685
1254,58.40571139608432
1255,64.76947701561076
1256,55.38406857585638
1257,84.63263320237454
1258,54.98109916205559
1259,54.25970350870727
1260,81.97418947342757
1261,62.08691174561573
1262,41.62150689631851
1263,60.485020717269684
1264,57.98748871556695
1265,70.2284284992424
1266,43.82960286379707
1267,78.63902699727922
1268,44.496781922211916
1269,53.53333283345568
1270,49.28846154635292
1271,49.92461257287942
1272,48.32152037467801
1273,49.31766143622644
1274,54.16781666719218
1275,82.03200583031486
1276,74.93068318551587
1277,46.88485716191429
1278,57.258877143693674
1279,37.09719804744083
1280,53.64561574122102
1281,75.47859073005014
1282,62.47729256740939
1283,44.428725584003786
1284,83.90587424394687
1285,53.97276671083682
1286,50.18940090532769
1287,56.27938848677525
1288,77.56991702405438
1289,76.97924048939427
1290,40.78097004771175
1291,52.939636908154924
1292,68.66417014468414
1293,61.46111315666418
1294,55.06300730884112
1295,81.58233939204567
1296,39.453967460981325
1297,48.96295256543929
1298,48.72560558171798
1299,56.90895729920497
1300,52.28625350101775
1301,56.943896531266354
1302,74.93716025698174
1303,76.3499278350983
1304,85.44322339487218
1305,56.20100850631939
1306,59.245856986391
1307,57.96769695062919
1308,68.99401602401548
1309,45.768380591211915
1310,59.47436375397205
1311,66.76421275935584
1312,84.85434278205875
1313,49.24526843977105
1314,37.0773878846894
1315,37.17279835209531
1316,42.033618645908206
1317,72.4288868809457
1318,40.58929508563287
1319,42.2751090204909
1320,61.46016480212876
1321,46.870703536124694
1322,55.371159865675686
1323,56.915083021636896
1324,57.5670227082777
1325,79.74609158310992
1326,45.211789113301975
1327,62.392412298886995
1328,57.778079173544455
1329,46.65548996327591
1330,83.24223881566164
1331,55.46169268755386
1332,60.33395336944261
1333,45.32587417552411
1334,57.64136438774105
1335,56.11026953684266
1336,55.45094326531984
1337,39.76207170196079
1338,59.22013857162208
1339,66.71823568731787
1340,39.260614779796384
1341,39.28550371368444
1342,38.30166947282299
1343,43.12516848197861
1344,39.57857111678173
1345,41.11086541082374
1346,65.01959377137001
1347,61.30550422569
1348,75.57531416215636
1349,77.05480759643845
1350,45.6521698842413
1351,74.72931342598045
1352,59.88147063569314
1353,58.32880652405181
1354,54.29238919737075
1355,46.331349459229756
1356,55.068674510261765
1357,42.96805014939395
1358,58.464779284102974
1359,43.395109677255554
1360,67.23574108131655
1361,78.93733382701646
1362,53.4036205227939
